CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
0,-0.11254417813691393,0,-0.3561079471604724,4.428729559498627,-0.3078182098956095,-0.2708596650535474,0.8195944158768343,0,1,0,1,0,0
0,2.642640867134896,0,-0.2921846939287825,4.073230966729896,-0.3078182098956095,1.0240530734604665,-0.12007261409535133,0,1,0,1,0,0
0,-0.32448148931166854,0,2.567971123745547,-0.29026033194001755,-0.2759501219432352,-0.257956619972269,-0.25493223413765576,1,0,0,0,0,1
0,-0.677710341269593,0,0.12413598096478753,2.070927464221061,9.027761110819357,-0.16579201224885162,0.11223395720332792,0,1,0,1,0,0
1,0.5232677553873499,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.5364188004864232,0,-0.3561079471604724,0.12347231602511544,-0.28657281792736,-0.2717813111307816,-0.25493223413765576,1,0,0,0,0,1
1,-0.7483561116611778,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,1,0,0
1,-0.18318994852849882,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.677710341269593,0,0.6240486023921058,-0.2956774533536363,-0.2547047299749857,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,1.3710170000863684,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.3951272597032534,0,-0.33316113830807087,0.2934345003774041,-0.3078182098956095,-0.2745462493624841,-0.23492080664750736,1,0,0,0,0,1
0,-0.32448148931166854,0,0.4355569582473793,-0.2956774533536363,-0.15378911812580062,-0.07731398883437095,-0.25493223413765576,1,0,0,0,0,1
0,-0.677710341269593,0,-0.3561079471604724,-0.2821346498195894,-0.06880755025280262,-0.0303100388954281,0.06438054363992957,1,0,0,0,0,1
1,-0.32448148931166854,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,-0.11254417813691393,0,-0.24793013399915104,0.8798378934016353,-0.3078182098956095,-0.2745462493624841,-0.24188130316581985,1,0,0,0,0,1
0,0.31133044421259526,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,0.5235992535223103,-0.25493223413765576,1,0,0,0,0,1
0,-0.3951272597032534,0,-0.3561079471604724,-0.2956774533536363,1.8786867135034013,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
0,0.09939313303784067,0,-0.35446888938530086,-0.2956774533536363,2.4983439792440114,-0.2745462493624841,0.1661778052202497,1,0,0,0,1,0
0,-1.9493342083181207,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.607064570878008,0,-0.35446888938530086,-0.2956774533536363,-0.3078182098956095,0.2775197509007859,-0.25493223413765576,1,0,0,0,0,1
1,-0.8190018820527627,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,0.38197621460418013,0,-0.3561079471604724,-0.2956774533536363,-0.2387706859987986,-0.2736246032852499,0.22882227388506207,1,0,0,0,0,1
0,-0.32448148931166854,0,-0.3561079471604724,-0.28078036946618473,-0.1626413647792379,-0.2745462493624841,0.34193034230763997,1,0,0,0,1,0
0,-0.607064570878008,0,1.34359496569241,-0.295000313176934,-0.30427731123423457,-0.2745462493624841,1.116285579969904,1,0,0,0,0,1
1,-1.6667511267517812,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,1,0,0
1,-0.4657730300948383,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
0,-0.8896476524443475,0,6.144395189169838,1.6490691341354995,-0.3078182098956095,-0.2745462493624841,1.8836803211138557,0,1,0,0,0,1
1,-1.5254595859686113,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,1,0,0
0,0.5232677553873499,0,-0.3561079471604724,-0.2956774533536363,0.7031083579269292,-0.24136699058205385,-0.25493223413765576,1,0,0,1,0,0
0,-0.18318994852849882,0,-0.28071128950258173,-0.08237829769239755,3.7730674973389813,-0.2745462493624841,-0.17053621385311685,0,0,1,1,0,0
0,0.8058508369536894,0,0.3208229139853718,0.05237259747136917,-0.306047760564922,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,0.028747362646255804,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,-1.8786884379265356,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,-0.3951272597032534,0,0.2634558918543681,-0.023467102319293505,-0.3078182098956095,-0.2745462493624841,0.1879293568399762,0,0,1,0,0,1
0,-2.0199799787097055,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,0.09939313303784067,0,-0.3561079471604724,5.699044530992228,10.506086301943386,-0.24781851312269307,2.8102964201142053,0,1,0,1,0,0
0,1.9361831632190474,0,-0.3561079471604724,-0.26588328557873314,-0.26709787528979795,0.3918038644778234,-0.25493223413765576,1,0,0,0,0,1
1,0.5232677553873499,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
1,1.9361831632190474,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
0,-0.677710341269593,0,-0.30365809835498325,-0.2956774533536363,0.6145858913925563,-0.2745462493624841,-0.060908393689695195,1,0,0,0,0,1
1,0.7352050665621045,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
0,0.6645592961705197,0,-0.3528298316101293,-0.27807180875937537,-0.04579170895386567,0.8434104423225686,-0.25493223413765576,0,0,1,0,0,1
0,0.452621984995765,0,-0.3561079471604724,0.01783844845954956,-0.3078182098956095,1.1097661586432446,0.25405407376394484,0,1,0,0,0,1
0,-0.18318994852849882,0,1.007588121782245,-0.2956774533536363,-0.3078182098956095,-0.25519168174056645,-0.13660379332634348,1,0,0,1,0,0
0,0.17003890342942554,0,-0.3561079471604724,-0.2956774533536363,0.9403485682390484,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,0.6645592961705197,0,-0.3561079471604724,-0.2936460328235293,-0.3078182098956095,0.4222181850265511,-0.25493223413765576,1,0,0,0,0,1
1,0.09939313303784067,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,1,0,0
0,-0.4657730300948383,0,-0.3561079471604724,0.22707476306057428,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,0.028747362646255804,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
1,-2.0199799787097055,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,-1.8080426675349508,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,-0.11254417813691393,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-1.3841680451854417,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,0.028747362646255804,0,0.2372309674516235,-0.28552035070310117,-0.3078182098956095,-0.2745462493624841,0.1365956950174216,1,0,0,0,1,0
0,-0.7483561116611778,0,0.8830197308692085,-0.21712919285616428,-0.3078182098956095,-0.2736246032852499,-0.20446863437989024,1,0,0,0,0,1
0,-0.4657730300948383,0,-0.03321356545167988,-0.2956774533536363,1.7724597536621538,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,-0.32448148931166854,0,-0.34627360050944317,-0.2882289114099105,2.1778926503895817,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,-0.25383571892008366,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,1,0,0
0,0.5232677553873499,0,0.0716861321592984,-0.2956774533536363,0.0568943522260069,0.15401917655140662,-0.25493223413765576,1,0,0,0,0,1
1,-1.0309391932275174,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
1,-0.32448148931166854,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
0,-0.18318994852849882,1,-0.3561079471604724,-0.10946390476049137,-0.3078182098956095,3.9392196157521573,-0.11311211757703885,0,1,0,1,0,0
0,0.028747362646255804,0,2.3794794796008203,-0.29432317300023164,0.1206305281307554,-0.1316911073911872,-0.25493223413765576,1,0,0,0,1,0
0,1.2297254593031985,0,0.8190964776375186,0.05372687782477387,-0.30073641257285966,-0.27270295720801574,1.8671491418828636,0,1,0,0,0,1
0,0.9471423777368592,0,7.44908517820638,-0.2821346498195894,-0.3078182098956095,-0.2708596650535474,-0.21925968948130425,0,1,0,0,0,1
1,-0.3951272597032534,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.677710341269593,0,0.8584338642416355,-0.2875517712332082,-0.306047760564922,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.25383571892008366,0,-0.3511907738349578,2.2998008439464535,14.029280470011427,1.1364938948830356,-0.25493223413765576,0,1,0,1,0,0
1,0.452621984995765,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
1,0.9471423777368592,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
0,0.452621984995765,0,-0.3561079471604724,0.6807586814511457,-0.3078182098956095,1.3963980886630727,5.347397401039107,0,1,0,0,0,1
1,0.028747362646255804,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
1,-0.25383571892008366,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,0.5232677553873499,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,0.7352050665621045,0,3.833323726177973,-0.2956774533536363,-0.2688683246204854,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,-0.3951272597032534,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
1,-0.677710341269593,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
0,1.512308540869538,0,-0.3561079471604724,-0.2956774533536363,-0.16972316210198773,0.41760995464038025,-0.18706739308410902,1,0,0,0,0,1
0,0.8764966073452742,0,-0.3561079471604724,-0.2956774533536363,0.9810689028448599,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
0,-0.677710341269593,0,-0.35446888938530086,-0.2956774533536363,4.7184874399260845,-0.19620633279757935,-0.25493223413765576,0,0,1,1,0,0
0,-0.607064570878008,0,-0.05124320097856677,-0.2956774533536363,-0.3078182098956095,0.2802846891324884,-0.16792602765874967,1,0,0,0,0,1
1,-0.677710341269593,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
1,0.6645592961705197,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
0,1.088433918520029,0,0.7846762643589164,-0.2956774533536363,0.5101293808819962,-0.23215052980971213,-0.17314640004748405,0,0,1,0,0,1
0,-0.7483561116611778,0,2.1713191421540357,-0.2956774533536363,-0.06349620226074025,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,1.4416627704779532,0,-0.17908970744194655,-0.2956774533536363,-0.2352297873374237,1.1632216311228267,-0.25493223413765576,0,0,1,0,0,1
0,-0.3951272597032534,0,4.865930124536041,-0.2956774533536363,-0.3078182098956095,-0.27270295720801574,-0.25493223413765576,0,0,1,1,0,0
0,0.17003890342942554,0,-0.2889065783784394,-0.06951263433505299,-0.306047760564922,-0.21740419257396534,0.1661778052202497,1,0,0,0,0,1
0,1.8655373928274623,0,1.371458947870326,-0.2956774533536363,-0.30427731123423457,-0.2745462493624841,-0.2540621720728667,0,0,1,0,0,1
0,2.2187662447853866,0,-0.25776448065018026,-0.2956774533536363,12.124276990191722,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,-0.607064570878008,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,0.38197621460418013,0,0.13724844316615983,-0.2956774533536363,-0.16795271277130028,0.5724464956157215,-0.25493223413765576,0,0,1,0,0,1
0,-0.677710341269593,0,-0.3561079471604724,-0.23744339815723464,-0.3078182098956095,0.06461950705969179,3.273169438581986,0,1,0,1,0,0
1,-0.25383571892008366,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
0,0.9471423777368592,0,-0.1954802851936619,-0.28890605158661287,-0.3078182098956095,0.29042279598206433,-0.25493223413765576,1,0,0,1,0,0
0,-0.7483561116611778,0,-0.008627698824106845,0.16342358645055383,-0.28657281792736,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,1.512308540869538,0,-0.3561079471604724,-0.2956774533536363,1.9919954706673986,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,1.3003712296947836,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
0,2.077474704002217,0,-0.2364567295729503,-0.2956774533536363,0.4393114076544979,0.6268236141725377,-0.25493223413765576,0,0,1,1,0,0
0,-0.607064570878008,0,0.260177776304025,-0.2956774533536363,0.1206305281307554,-0.2736246032852499,-0.25493223413765576,1,0,0,1,0,0
0,-0.04189840774532907,0,-0.3479126582846147,7.524614447381751,-0.074118898244865,4.302348170182421,0.20098028781181212,0,1,0,0,0,1
1,-0.4657730300948383,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,0.17003890342942554,0,-0.3561079471604724,-0.2726546873457566,-0.16441181410992536,-0.2745462493624841,0.27406550125409324,1,0,0,0,0,1
1,-0.32448148931166854,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
0,-0.8190018820527627,0,1.3337606190413807,-0.2956774533536363,1.5086628033897225,-0.2358371141186488,-0.25493223413765576,0,0,1,0,0,1
1,-0.7483561116611778,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,1,0,0
0,0.6645592961705197,0,-0.3511907738349578,0.5521020478777,-0.306047760564922,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,-0.607064570878008,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,1.6536000816527079,0,0.22739662080059428,-0.2726546873457566,0.20207119734237847,-0.2745462493624841,-0.1470445381038122,1,0,0,0,0,1
0,-0.9602934228359324,0,0.6896109133989673,-0.2956774533536363,-0.29542506458079726,-0.2745462493624841,-0.25493223413765576,1,0,0,1,0,0
0,-0.25383571892008366,0,-0.339717369408757,-0.29432317300023164,1.0288710347734213,-0.2745462493624841,-0.2471016755545542,1,0,0,0,0,1
1,-1.0309391932275174,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,1,0,0
0,-0.8896476524443475,0,1.9303776492038198,-0.2956774533536363,-0.3078182098956095,-0.25519168174056645,0.199240163682234,1,0,0,0,0,1
0,1.3710170000863684,0,-0.35446888938530086,-0.2956774533536363,0.1507281667524422,0.009320742425641364,0.1365956950174216,1,0,0,0,0,1
0,0.5232677553873499,0,-0.3561079471604724,-0.2489547811611745,-0.3078182098956095,-0.2745462493624841,0.43763716943443665,1,0,0,0,0,1
1,1.017788148128444,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
1,0.24068467382101041,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
0,1.7948916224358775,0,-0.3561079471604724,-0.29026033194001755,7.46622480115302,4.224929899694751,-0.24884179968413234,0,1,0,1,0,0
1,-0.5364188004864232,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
0,0.31133044421259526,0,-0.3184096183315271,-0.2956774533536363,0.9970029468210471,0.17982526671396348,0.9396629808177247,0,1,0,0,0,1
1,-0.04189840774532907,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
0,-0.3951272597032534,0,-0.3561079471604724,0.6983643260454068,-0.3078182098956095,0.3742925890103741,0.7830518091556937,0,1,0,0,0,1
0,-0.18318994852849882,0,-0.3429954849591001,-0.2503090615145792,-0.3078182098956095,0.08766065899054612,1.4634403438207393,0,1,0,0,0,1
1,-0.5364188004864232,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
0,2.9252239487012357,0,-0.14303043638817275,-0.2956774533536363,1.8999321054716507,-0.2745462493624841,-0.25232204794328855,1,0,0,0,1,0
0,-0.607064570878008,0,-0.3561079471604724,0.8581694077471602,-0.3025068619035471,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,0.17003890342942554,0,0.09135482546135683,0.193217754225457,-0.306047760564922,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,-1.6667511267517812,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,1.1590796889116137,0,0.11594069208892986,-0.2956774533536363,1.3422405663051014,-0.2708596650535474,-0.25493223413765576,0,0,1,0,0,1
0,0.5939135257789347,0,0.8420432864899201,-0.2956774533536363,0.6075040940698064,-0.22846394550077542,-0.25493223413765576,0,0,1,0,0,1
1,-0.32448148931166854,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,1.8655373928274623,0,-0.3561079471604724,0.06862396171222547,-0.3078182098956095,-0.26901637289907904,4.3459559644668975,0,1,0,1,0,0
0,0.5232677553873499,0,-0.34627360050944317,-0.2956774533536363,-0.3078182098956095,0.4471026291118738,-0.25493223413765576,1,0,0,0,0,1
1,2.2894120151769717,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,1.2297254593031985,0,7.6883876133814235,-0.295000313176934,-0.3025068619035471,-0.2736246032852499,-0.24275136523060892,1,0,0,1,0,0
0,0.028747362646255804,0,-0.2135099207205488,0.5114736372755593,-0.1891981047395498,-0.2745462493624841,-0.25232204794328855,0,0,1,0,0,1
1,-0.7483561116611778,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,-0.607064570878008,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
0,-0.04189840774532907,0,-0.34955171605978624,-0.2956774533536363,3.62080885489986,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,-0.18318994852849882,0,0.8043449576609748,-0.17176080101710714,-0.2901137165887349,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,0.24068467382101041,0,0.6961671444996534,-0.2956774533536363,1.035952832096171,0.03144024827926153,1.001437387417748,1,0,0,0,0,1
0,-0.7483561116611778,0,0.7223920689023979,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25058192381371047,1,0,0,0,0,1
0,1.512308540869538,0,-0.35446888938530086,-0.2956774533536363,-0.3078182098956095,0.40378526348186766,-0.25493223413765576,1,0,0,0,0,1
0,1.3003712296947836,0,0.03562686110552461,-0.24489194010096044,0.5543906141491827,-0.2680947268218449,-0.25493223413765576,1,0,0,0,0,1
1,-0.9602934228359324,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
0,0.24068467382101041,0,-0.3561079471604724,1.1371511605485265,10.76103100556238,-0.2745462493624841,-0.18445720688974182,0,1,0,1,0,0
0,1.7948916224358775,0,-0.1446694941633443,-0.2956774533536363,0.47294994493755954,0.6729059180342464,-0.25493223413765576,0,0,1,0,0,1
0,0.6645592961705197,0,1.3321215612662092,0.6164303646644228,0.04096030824981978,-0.2717813111307816,-0.25493223413765576,0,0,1,0,0,1
0,1.512308540869538,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,0.24068467382101041,0,-0.35446888938530086,-0.2956774533536363,1.2112273158342295,-0.2745462493624841,0.34454052850200717,1,0,0,0,1,0
1,0.31133044421259526,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
0,0.09939313303784067,0,-0.3561079471604724,0.2934345003774041,-0.1891981047395498,-0.2736246032852499,0.14616637773010127,0,1,0,0,0,1
1,-0.4657730300948383,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,0.5939135257789347,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,1,0,0
0,2.148120474393802,0,-0.269237885076381,-0.2956774533536363,4.536131158865276,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,0.17003890342942554,0,-0.3561079471604724,1.4120700722896786,-0.3078182098956095,-0.2745462493624841,2.142958816420996,0,1,0,0,0,1
0,-0.25383571892008366,0,0.04710026553172537,-0.2956774533536363,0.6499948780063054,-0.2745462493624841,-0.24101124110103078,1,0,0,0,0,1
0,0.6645592961705197,0,-0.3429954849591001,-0.19613784737839157,-0.3078182098956095,6.792635870869159,-0.21490937915735897,0,1,0,0,0,1
1,0.5939135257789347,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
1,1.088433918520029,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
0,1.1590796889116137,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
1,1.7242458520442927,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,1,0,0
0,-0.5364188004864232,0,-0.3561079471604724,-0.2956774533536363,0.9084804802866742,-0.2745462493624841,-0.23666093077708547,1,0,0,1,0,0
1,0.31133044421259526,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,-0.7483561116611778,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,0.38197621460418013,0,0.7060014911506827,-0.2956774533536363,0.3490184917894375,-0.2395236984275855,-0.25493223413765576,0,0,1,0,0,1
